Id,SalePrice
1922,312062.0
1923,184168.0
1924,219569.0
1925,191963.0
1926,396822.0
1927,135610.0
1928,148756.0
1929,120287.0
1930,122393.0
1931,138200.0
1932,134067.0
1933,181713.0
1934,174662.0
1935,169113.0
1936,181902.0
1937,178936.0
1938,165338.0
1939,235531.0
1940,178494.0
1941,163674.0
1942,176519.0
1943,196499.0
1944,318683.0
1945,348222.0
1946,144117.0
1947,296901.0
1948,147904.0
1949,235838.0
1950,184520.0
1951,228799.0
1952,219937.0
1953,158393.0
1954,196535.0
1955,128335.0
1956,292494.0
1957,149299.0
1958,306759.0
1959,140958.0
1960,103302.0
1961,116385.0
1962,93657.0
1963,107121.0
1964,101458.0
1965,155105.0
1966,140272.0
1967,297918.0
1968,326630.0
1969,376302.0
1970,334817.0
1971,407982.0
1972,387696.0
1973,243586.0
1974,322455.0
1975,347062.0
1976,254755.0
1977,345995.0
1978,308622.0
1979,276658.0
1980,187794.0
1981,359640.0
1982,217522.0
1983,214584.0
1984,160599.0
1985,207759.0
1986,195352.0
1987,170995.0
1988,172244.0
1989,180632.0
1990,207282.0
1991,241355.0
1992,211002.0
1993,154577.0
1994,234520.0
1995,182760.0
1996,235451.0
1997,275151.0
1998,324294.0
1999,244802.0
2000,287395.0
2001,236034.0
2002,242333.0
2003,248759.0
2004,261373.0
2005,223502.0
2006,242808.0
2007,238201.0
2008,221997.0
2009,184903.0
2010,179949.0
2011,130749.0
2012,172826.0
2013,172304.0
2014,172362.0
2015,170444.0
2016,185070.0
2017,197161.0
2018,122611.0
2019,131032.0
2020,120174.0
2021,105859.0
2022,170587.0
2023,135297.0
2024,225355.0
2025,268292.0
2026,174498.0
2027,142117.0
2028,138911.0
2029,156507.0
2030,255460.0
2031,234518.0
2032,253821.0
2033,243311.0
2034,153563.0
2035,205787.0
2036,190635.0
2037,192156.0
2038,261085.0
2039,199483.0
2040,251298.0
2041,268984.0
2042,201373.0
2043,172707.0
2044,158071.0
2045,203878.0
2046,138545.0
2047,151889.0
2048,128155.0
2049,138172.0
2050,178939.0
2051,98671.0
2052,122016.0
2053,145274.0
2054,86375.0
2055,148371.0
2056,134711.0
2057,124903.0
2058,212750.0
2059,123938.0
2060,178933.0
2061,181420.0
2062,127987.0
2063,102902.0
2064,134367.0
2065,125575.0
2066,151343.0
2067,119953.0
2068,125602.0
2069,89951.0
2070,109864.0
2071,74679.0
2072,135857.0
2073,132380.0
2074,162488.0
2075,140937.0
2076,119985.0
2077,142346.0
2078,131145.0
2079,138809.0
2080,107790.0
2081,114488.0
2082,131070.0
2083,134586.0
2084,99197.0
2085,118761.0
2086,130150.0
2087,122976.0
2088,112920.0
2089,81660.0
2090,124064.0
2091,116287.0
2092,124716.0
2093,129892.0
2094,121391.0
2095,150270.0
2096,88004.0
2097,95310.0
2098,145390.0
2099,63984.0
2100,97711.0
2101,139710.0
2102,130176.0
2103,100270.0
2104,144911.0
2105,124868.0
2106,74878.0
2107,205308.0
2108,110909.0
2109,100255.0
2110,135001.0
2111,137882.0
2112,126897.0
2113,133475.0
2114,116722.0
2115,152655.0
2116,117827.0
2117,153589.0
2118,126130.0
2119,111899.0
2120,118146.0
2121,108387.0
2122,111445.0
2123,85333.0
2124,168614.0
2125,133095.0
2126,143489.0
2127,148312.0
2128,132660.0
2129,97569.0
2130,142289.0
2131,156563.0
2132,121924.0
2133,124629.0
2134,124393.0
2135,94499.0
2136,75000.0
2137,118200.0
2138,130334.0
2139,146032.0
2140,135790.0
2141,134362.0
2142,116171.0
2143,132471.0
2144,127368.0
2145,131911.0
2146,142142.0
2147,154849.0
2148,136248.0
2149,141499.0
2150,199815.0
2151,114593.0
2152,160357.0
2153,148367.0
2154,115929.0
2155,120917.0
2156,254760.0
2157,213821.0
2158,212584.0
2159,196175.0
2160,161327.0
2161,241289.0
2162,320158.0
2163,355595.0
2164,217399.0
2165,174634.0
2166,139973.0
2167,215785.0
2168,196829.0
2169,185405.0
2170,200808.0
2171,145506.0
2172,124866.0
2173,163964.0
2174,222207.0
2175,298562.0
2176,326583.0
2177,239151.0
2178,214114.0
2179,137627.0
2180,205376.0
2181,181573.0
2182,214628.0
2183,194140.0
2184,111878.0
2185,110503.0
2186,139458.0
2187,142481.0
2188,152229.0
2189,165591.0
2190,82639.0
2191,88920.0
2192,89616.0
2193,95837.0
2194,107090.0
2195,99959.0
2196,108469.0
2197,114413.0
2198,167740.0
2199,159265.0
2200,147460.0
2201,135511.0
2202,227466.0
2203,157329.0
2204,161821.0
2205,109074.0
2206,136512.0
2207,202175.0
2208,229172.0
2209,184021.0
2210,121042.0
2211,110848.0
2212,103979.0
2213,118878.0
2214,126982.0
2215,103814.0
2216,141591.0
2217,69300.0
2218,93181.0
2219,82160.0
2220,82886.0
2221,268174.0
2222,222830.0
2223,254776.0
2224,214366.0
2225,124462.0
2226,169088.0
2227,206486.0
2228,284933.0
2229,242777.0
2230,165409.0
2231,211993.0
2232,179756.0
2233,175615.0
2234,260665.0
2235,205787.0
2236,266680.0
2237,375287.0
2238,196634.0
2239,124057.0
2240,156931.0
2241,162687.0
2242,129951.0
2243,132402.0
2244,99406.0
2245,91257.0
2246,142417.0
2247,99996.0
2248,115025.0
2249,120584.0
2250,131982.0
2251,119109.0
2252,165525.0
2253,151909.0
2254,171241.0
2255,165956.0
2256,174331.0
2257,200903.0
2258,163181.0
2259,175516.0
2260,133178.0
2261,180045.0
2262,200469.0
2263,364679.0
2264,361230.0
2265,181024.0
2266,257150.0
2267,311900.0
2268,384585.0
2269,141039.0
2270,184315.0
2271,209184.0
2272,190574.0
2273,163121.0
2274,168457.0
2275,153417.0
2276,193310.0
2277,178324.0
2278,145799.0
2279,125047.0
2280,117128.0
2281,159104.0
2282,178911.0
2283,95939.0
2284,103145.0
2285,144424.0
2286,120959.0
2287,341456.0
2288,266365.0
2289,356221.0
2290,395450.0
2291,305130.0
2292,389839.0
2293,357428.0
2294,306835.0
2295,358762.0
2296,270936.0
2297,295166.0
2298,214805.0
2299,276714.0
2300,341300.0
2301,260192.0
2302,230197.0
2303,244322.0
2304,235636.0
2305,177932.0
2306,175655.0
2307,179329.0
2308,215955.0
2309,269004.0
2310,215338.0
2311,195067.0
2312,171446.0
2313,171498.0
2314,175537.0
2315,171148.0
2316,169371.0
2317,157612.0
2318,171628.0
2319,166645.0
2320,186966.0
2321,233100.0
2322,161579.0
2323,160984.0
2324,155125.0
2325,196349.0
2326,153505.0
2327,207757.0
2328,222162.0
2329,176727.0
2330,180783.0
2331,323964.0
2332,319811.0
2333,304597.0
2334,246881.0
2335,243766.0
2336,319440.0
2337,217510.0
2338,269664.0
2339,158000.0
2340,392507.0
2341,211110.0
2342,228112.0
2343,220588.0
2344,173478.0
2345,231669.0
2346,219282.0
2347,203482.0
2348,242577.0
2349,164958.0
2350,275824.0
2351,255156.0
2352,247234.0
2353,233868.0
2354,124160.0
2355,148230.0
2356,146357.0
2357,186968.0
2358,186470.0
2359,114138.0
2360,110268.0
2361,140075.0
2362,281048.0
2363,129932.0
2364,125706.0
2365,210834.0
2366,191786.0
2367,197537.0
2368,216008.0
2369,200848.0
2370,155167.0
2371,154097.0
2372,193264.0
2373,315142.0
2374,345027.0
2375,235866.0
2376,289796.0
2377,268862.0
2378,130355.0
2379,222172.0
2380,142017.0
2381,168956.0
2382,194142.0
2383,200262.0
2384,234652.0
2385,151258.0
2386,135297.0
2387,129711.0
2388,100475.0
2389,124643.0
2390,125767.0
2391,140340.0
2392,113662.0
2393,163876.0
2394,133739.0
2395,207652.0
2396,140978.0
2397,207643.0
2398,123709.0
2399,65069.0
2400,54679.0
2401,105610.0
2402,132475.0
2403,132329.0
2404,140993.0
2405,149938.0
2406,140400.0
2407,125730.0
2408,142110.0
2409,124949.0
2410,163613.0
2411,111140.0
2412,151781.0
2413,128533.0
2414,130613.0
2415,128627.0
2416,126825.0
2417,124700.0
2418,117054.0
2419,114273.0
2420,124384.0
2421,147879.0
2422,114129.0
2423,131303.0
2424,149851.0
2425,192538.0
2426,136476.0
2427,135038.0
2428,165074.0
2429,115304.0
2430,124608.0
2431,114454.0
2432,143335.0
2433,150060.0
2434,129439.0
2435,142647.0
2436,97006.0
2437,105402.0
2438,121412.0
2439,105017.0
2440,118902.0
2441,103501.0
2442,99873.0
2443,108420.0
2444,124849.0
2445,93981.0
2446,129421.0
2447,193952.0
2448,141277.0
2449,114647.0
2450,152723.0
2451,124544.0
2452,229361.0
2453,86533.0
2454,126193.0
2455,118249.0
2456,142275.0
2457,124431.0
2458,117577.0
2459,107356.0
2460,133759.0
2461,125795.0
2462,145213.0
2463,126072.0
2464,167922.0
2465,129222.0
2466,114547.0
2467,143140.0
2468,83776.0
2469,86230.0
2470,196439.0
2471,208206.0
2472,174228.0
2473,112543.0
2474,105317.0
2475,218570.0
2476,114829.0
2477,124081.0
2478,145191.0
2479,98300.0
2480,121166.0
2481,104885.0
2482,129652.0
2483,108795.0
2484,115000.0
2485,116853.0
2486,153446.0
2487,204705.0
2488,145022.0
2489,138223.0
2490,136365.0
2491,91259.0
2492,180515.0
2493,136373.0
2494,148571.0
2495,110600.0
2496,210444.0
2497,150825.0
2498,110929.0
2499,87149.0
2500,117036.0
2501,132966.0
2502,149887.0
2503,111224.0
2504,164837.0
2505,209508.0
2506,248663.0
2507,214910.0
2508,249505.0
2509,206492.0
2510,218848.0
2511,171512.0
2512,207495.0
2513,218226.0
2514,210826.0
2515,144655.0
2516,161485.0
2517,138595.0
2518,149789.0
2519,219812.0
2520,206210.0
2521,176009.0
2522,215641.0
2523,114995.0
2524,127408.0
2525,141378.0
2526,130370.0
2527,100391.0
2528,125951.0
2529,126837.0
2530,108760.0
2531,222497.0
2532,228489.0
2533,184371.0
2534,202494.0
2535,318644.0
2536,255092.0
2537,215639.0
2538,177083.0
2539,191215.0
2540,168418.0
2541,177026.0
2542,155352.0
2543,117958.0
2544,130659.0
2545,133013.0
2546,136154.0
2547,132891.0
2548,148007.0
2549,153426.0
2550,368076.0
2551,138287.0
2552,119870.0
2553,77020.0
2554,124122.0
2555,108487.0
2556,100133.0
2557,90303.0
2558,134639.0
2559,121393.0
2560,121506.0
2561,133830.0
2562,130214.0
2563,133268.0
2564,175682.0
2565,135577.0
2566,137814.0
2567,125001.0
2568,158038.0
2569,180363.0
2570,118138.0
2571,163594.0
2572,164503.0
2573,205559.0
2574,190335.0
2575,130803.0
2576,134507.0
2577,140452.0
2578,97834.0
2579,73791.0
2580,138413.0
2581,125582.0
2582,127981.0
2583,253712.0
2584,148214.0
2585,176969.0
2586,211486.0
2587,194654.0
2588,142381.0
2589,143921.0
2590,223166.0
2591,158501.0
2592,202368.0
2593,236419.0
2594,180353.0
2595,200263.0
2596,298558.0
2597,181590.0
2598,263895.0
2599,192976.0
2600,143845.0
2601,130254.0
2602,78004.0
2603,89027.0
2604,86053.0
2605,73822.0
2606,143365.0
2607,173478.0
2608,194509.0
2609,181672.0
2610,112871.0
2611,138465.0
2612,147499.0
2613,125639.0
2614,127013.0
2615,149756.0
2616,145352.0
2617,174931.0
2618,171161.0
2619,176372.0
2620,181879.0
2621,171029.0
2622,186037.0
2623,237813.0
2624,252435.0
2625,254100.0
2626,166024.0
2627,164998.0
2628,424593.0
2629,349147.0
2630,334635.0
2631,405431.0
2632,354262.0
2633,300228.0
2634,356686.0
2635,139282.0
2636,176572.0
2637,184701.0
2638,269105.0
2639,177607.0
2640,148509.0
2641,97049.0
2642,191009.0
2643,97475.0
2644,124627.0
2645,97816.0
2646,89868.0
2647,96738.0
2648,139179.0
2649,141529.0
2650,136278.0
2651,147775.0
2652,366205.0
2653,239436.0
2654,232129.0
2655,370165.0
2656,266288.0
2657,339983.0
2658,274569.0
2659,295839.0
2660,324653.0
2661,334322.0
2662,324382.0
2663,274782.0
2664,252617.0
2665,319262.0
2666,259955.0
2667,166381.0
2668,176918.0
2669,172033.0
2670,267511.0
2671,177550.0
2672,178003.0
2673,201240.0
2674,191196.0
2675,170860.0
2676,180180.0
2677,195051.0
2678,244693.0
2679,268326.0
2680,254494.0
2681,374220.0
2682,284820.0
2683,321952.0
2684,272345.0
2685,277525.0
2686,261681.0
2687,345711.0
2688,214531.0
2689,206318.0
2690,445089.0
2691,181276.0
2692,124131.0
2693,191015.0
2694,124548.0
2695,176772.0
2696,172779.0
2697,183986.0
2698,154249.0
2699,173463.0
2700,156154.0
2701,146108.0
2702,110204.0
2703,132820.0
2704,133648.0
2705,120403.0
2706,115958.0
2707,122305.0
2708,129691.0
2709,119275.0
2710,123840.0
2711,246365.0
2712,371933.0
2713,178401.0
2714,144664.0
2715,161188.0
2716,140917.0
2717,188156.0
2718,231102.0
2719,157501.0
2720,168102.0
2721,133659.0
2722,179726.0
2723,131898.0
2724,127607.0
2725,130317.0
2726,145705.0
2727,146960.0
2728,166248.0
2729,150774.0
2730,142915.0
2731,123665.0
2732,128132.0
2733,151212.0
2734,141264.0
2735,129507.0
2736,144140.0
2737,116607.0
2738,128745.0
2739,149030.0
2740,129049.0
2741,147643.0
2742,151166.0
2743,144930.0
2744,154007.0
2745,131118.0
2746,127104.0
2747,148649.0
2748,134263.0
2749,134548.0
2750,126871.0
2751,136359.0
2752,198820.0
2753,160079.0
2754,219816.0
2755,129871.0
2756,81119.0
2757,74679.0
2758,73917.0
2759,140152.0
2760,128911.0
2761,138134.0
2762,141230.0
2763,191447.0
2764,154804.0
2765,278058.0
2766,140504.0
2767,89796.0
2768,132499.0
2769,134442.0
2770,153099.0
2771,119550.0
2772,121415.0
2773,164783.0
2774,120497.0
2775,117415.0
2776,134895.0
2777,148162.0
2778,119197.0
2779,136096.0
2780,113502.0
2781,94272.0
2782,87053.0
2783,101568.0
2784,116208.0
2785,125136.0
2786,69410.0
2787,124808.0
2788,74966.0
2789,182444.0
2790,97729.0
2791,106575.0
2792,83047.0
2793,164172.0
2794,101474.0
2795,117921.0
2796,98113.0
2797,179031.0
2798,109722.0
2799,124954.0
2800,79772.0
2801,107716.0
2802,129113.0
2803,162391.0
2804,129947.0
2805,107749.0
2806,81467.0
2807,152772.0
2808,140818.0
2809,131143.0
2810,125452.0
2811,151288.0
2812,144313.0
2813,162140.0
2814,151173.0
2815,117914.0
2816,221302.0
2817,142728.0
2818,120969.0
2819,159261.0
2820,127596.0
2821,114796.0
2822,208190.0
2823,218998.0
2824,176651.0
2825,160017.0
2826,123106.0
2827,142868.0
2828,182763.0
2829,189121.0
2830,219956.0
2831,178978.0
2832,228969.0
2833,285070.0
2834,209810.0
2835,203171.0
2836,189837.0
2837,155036.0
2838,142122.0
2839,174319.0
2840,197293.0
2841,208378.0
2842,236306.0
2843,155938.0
2844,149356.0
2845,116003.0
2846,224942.0
2847,198080.0
2848,210839.0
2849,197511.0
2850,276263.0
2851,214566.0
2852,232868.0
2853,229558.0
2854,136954.0
2855,200310.0
2856,204487.0
2857,178748.0
2858,200493.0
2859,139623.0
2860,123752.0
2861,123494.0
2862,192575.0
2863,126399.0
2864,218499.0
2865,139185.0
2866,133374.0
2867,86753.0
2868,98437.0
2869,124359.0
2870,130235.0
2871,102643.0
2872,57017.0
2873,107119.0
2874,140561.0
2875,125864.0
2876,152312.0
2877,123425.0
2878,176004.0
2879,138506.0
2880,109969.0
2881,144870.0
2882,160635.0
2883,165780.0
2884,177311.0
2885,173510.0
2886,229931.0
2887,89440.0
2888,131801.0
2889,64403.0
2890,69960.0
2891,135678.0
2892,66071.0
2893,113894.0
2894,72580.0
2895,313309.0
2896,267616.0
2897,188666.0
2898,153673.0
2899,214971.0
2900,150584.0
2901,176370.0
2902,189351.0
2903,364272.0
2904,324500.0
2905,102993.0
2906,195465.0
2907,111002.0
2908,134351.0
2909,148524.0
2910,74104.0
2911,76328.0
2912,146172.0
2913,83868.0
2914,74453.0
2915,79619.0
2916,76854.0
2917,129829.0
2918,112215.0
2919,232334.0
